year,round,branch,category,predicted_closing_rank
2026,R3,EC-Electronics & Comm- unication Engineering,TLGU,62408
2026,R1,EC-Electronics & Comm- unication Engineering,KKR,61878
2026,R2,EC-Electronics & Comm- unication Engineering,KKR,61057
2026,R3,EC-Electronics & Comm- unication Engineering,KKR,62408
2026,R1,EC-Electronics & Comm- unication Engineering,GM/KKR,66054
2026,R2,EC-Electronics & Comm- unication Engineering,GM/KKR,66651
2026,R3,EC-Electronics & Comm- unication Engineering,GM/KKR,67966
2026,R1,"AR-
Automation & Robotics Engineering",GM,52501
2026,R2,"AR-
Automation & Robotics Engineering",GM,61580
2026,R3,"AR-
Automation & Robotics Engineering",GM,89561
2026,R1,"AR-
Automation & Robotics Engineering",HKR,43990
2026,R2,"AR-
Automation & Robotics Engineering",HKR,55195
2026,R3,"AR-
Automation & Robotics Engineering",HKR,78670
2026,R1,"AR-
Automation & Robotics Engineering",TLU,61302
2026,R2,"AR-
Automation & Robotics Engineering",TLU,69393
2026,R3,"AR-
Automation & Robotics Engineering",TLU,76103
2026,R1,"AR-
Automation & Robotics Engineering",TLGU,61302
2026,R2,"AR-
Automation & Robotics Engineering",TLGU,69393
2026,R3,"AR-
Automation & Robotics Engineering",TLGU,76103
2026,R1,"AR-
Automation & Robotics Engineering",KKR,61302
2026,R2,"AR-
Automation & Robotics Engineering",KKR,69393
2026,R3,"AR-
Automation & Robotics Engineering",KKR,76103
2026,R1,"AR-
Automation & Robotics Engineering",GM/KKR,43792
2026,R2,"AR-
Automation & Robotics Engineering",GM/KKR,54237
2026,R3,"AR-
Automation & Robotics Engineering",GM/KKR,78390
2026,R1,"BT-Bio-
technology",GM,59139
2026,R2,"BT-Bio-
technology",GM,68303
2026,R3,"BT-Bio-
technology",GM,71999
2026,R1,"BT-Bio-
technology",HKR,44115
2026,R2,"BT-Bio-
technology",HKR,54648
2026,R3,"BT-Bio-
technology",HKR,62055
2026,R1,"BT-Bio-
technology",TLU,51986
2026,R2,"BT-Bio-
technology",TLU,60278
2026,R3,"BT-Bio-
technology",TLU,63257
2026,R1,"BT-Bio-
technology",TLGU,51986
2026,R2,"BT-Bio-
technology",TLGU,60278
2026,R3,"BT-Bio-
technology",TLGU,63257
2026,R1,"BT-Bio-
technology",KKR,51986
2026,R2,"BT-Bio-
technology",KKR,60278
2026,R3,"BT-Bio-
technology",KKR,63257
2026,R1,"BT-Bio-
technology",GM/KKR,44115
2026,R2,"BT-Bio-
technology",GM/KKR,54418
2026,R3,"BT-Bio-
technology",GM/KKR,62063
2026,R1,EI-Electronics & Instrument- ation Engineering,GM,31557
2026,R2,EI-Electronics & Instrument- ation Engineering,GM,34018
2026,R3,EI-Electronics & Instrument- ation Engineering,GM,40037
2026,R1,EI-Electronics & Instrument- ation Engineering,HKR,30327
2026,R2,EI-Electronics & Instrument- ation Engineering,HKR,32684
2026,R3,EI-Electronics & Instrument- ation Engineering,HKR,39373
2026,R1,EI-Electronics & Instrument- ation Engineering,TLU,35085
2026,R2,EI-Electronics & Instrument- ation Engineering,TLU,37426
2026,R3,EI-Electronics & Instrument- ation Engineering,TLU,42519
2026,R1,EI-Electronics & Instrument- ation Engineering,TLGU,35085
2026,R2,EI-Electronics & Instrument- ation Engineering,TLGU,37426
2026,R3,EI-Electronics & Instrument- ation Engineering,TLGU,42519
2026,R1,EI-Electronics & Instrument- ation Engineering,KKR,35085
2026,R2,EI-Electronics & Instrument- ation Engineering,KKR,37426
2026,R3,EI-Electronics & Instrument- ation Engineering,KKR,42519
2026,R1,EI-Electronics & Instrument- ation Engineering,GM/KKR,30284
2026,R2,EI-Electronics & Instrument- ation Engineering,GM/KKR,33143
2026,R3,EI-Electronics & Instrument- ation Engineering,GM/KKR,39684
2026,R1,ET-Electronics & Telecomm- unication Engineering,GM,20979
2026,R2,ET-Electronics & Telecomm- unication Engineering,GM,20213
2026,R3,ET-Electronics & Telecomm- unication Engineering,GM,33361
2026,R1,ET-Electronics & Telecomm- unication Engineering,HKR,24402
2026,R2,ET-Electronics & Telecomm- unication Engineering,HKR,24674
2026,R3,ET-Electronics & Telecomm- unication Engineering,HKR,32653
2026,R1,ET-Electronics & Telecomm- unication Engineering,TLU,26197
2026,R2,ET-Electronics & Telecomm- unication Engineering,TLU,27244
2026,R3,ET-Electronics & Telecomm- unication Engineering,TLU,32755
2026,R1,ET-Electronics & Telecomm- unication Engineering,TLGU,26197
2026,R2,ET-Electronics & Telecomm- unication Engineering,TLGU,27244
2026,R3,ET-Electronics & Telecomm- unication Engineering,TLGU,32755
2026,R1,ET-Electronics & Telecomm- unication Engineering,KKR,26197
2026,R2,ET-Electronics & Telecomm- unication Engineering,KKR,27244
2026,R3,ET-Electronics & Telecomm- unication Engineering,KKR,32755
2026,R1,ET-Electronics & Telecomm- unication Engineering,GM/KKR,23929
2026,R2,ET-Electronics & Telecomm- unication Engineering,GM/KKR,23462
2026,R3,ET-Electronics & Telecomm- unication Engineering,GM/KKR,32481
2026,R1,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",GM,49170
2026,R2,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",GM,39410
2026,R3,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",GM,43515
2026,R1,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",HKR,52939
2026,R2,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",HKR,43380
2026,R3,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",HKR,45592
2026,R1,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",TLU,47237
2026,R2,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",TLU,39847
2026,R3,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",TLU,42540
2026,R1,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",TLGU,47237
2026,R2,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",TLGU,39847
2026,R3,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",TLGU,42540
2026,R1,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",KKR,47237
2026,R2,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",KKR,39847
2026,R3,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",KKR,42540
2026,R1,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",GM/KKR,53206
2026,R2,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",GM/KKR,43394
2026,R3,"EIE-Electronics & Instrument- ation Engineering (Inst.
Technology)",GM/KKR,46043
2026,R1,MT-Mecha- tronics Engineering,GM,80799
2026,R2,MT-Mecha- tronics Engineering,GM,81481
2026,R3,MT-Mecha- tronics Engineering,GM,81261
2026,R1,MT-Mecha- tronics Engineering,HKR,80207
2026,R2,MT-Mecha- tronics Engineering,HKR,80005
2026,R3,MT-Mecha- tronics Engineering,HKR,81024
2026,R1,MT-Mecha- tronics Engineering,TLU,75958
2026,R2,MT-Mecha- tronics Engineering,TLU,75413
2026,R3,MT-Mecha- tronics Engineering,TLU,76956
2026,R1,MT-Mecha- tronics Engineering,TLGU,75958
2026,R2,MT-Mecha- tronics Engineering,TLGU,75413
2026,R3,MT-Mecha- tronics Engineering,TLGU,76956
2026,R1,MT-Mecha- tronics Engineering,KKR,75958
2026,R2,MT-Mecha- tronics Engineering,KKR,75413
2026,R3,MT-Mecha- tronics Engineering,KKR,76956
2026,R1,MT-Mecha- tronics Engineering,GM/KKR,80207
2026,R2,MT-Mecha- tronics Engineering,GM/KKR,81038
2026,R3,MT-Mecha- tronics Engineering,GM/KKR,81612
2026,R1,"CBD-
Computer Science & Technology (Big Data)",GM,56334
2026,R2,"CBD-
Computer Science & Technology (Big Data)",GM,66260
2026,R3,"CBD-
Computer Science & Technology (Big Data)",GM,66137
2026,R1,"CBD-
Computer Science & Technology (Big Data)",HKR,47182
2026,R2,"CBD-
Computer Science & Technology (Big Data)",HKR,57058
2026,R3,"CBD-
Computer Science & Technology (Big Data)",HKR,60375
2026,R1,"CBD-
Computer Science & Technology (Big Data)",TLU,49954
2026,R2,"CBD-
Computer Science & Technology (Big Data)",TLU,54606
2026,R3,"CBD-
Computer Science & Technology (Big Data)",TLU,55821
2026,R1,"CBD-
Computer Science & Technology (Big Data)",TLGU,49954
2026,R2,"CBD-
Computer Science & Technology (Big Data)",TLGU,54606
2026,R3,"CBD-
Computer Science & Technology (Big Data)",TLGU,55821
2026,R1,"CBD-
Computer Science & Technology (Big Data)",KKR,49954
2026,R2,"CBD-
Computer Science & Technology (Big Data)",KKR,54606
2026,R3,"CBD-
Computer Science & Technology (Big Data)",KKR,55821
2026,R1,"CBD-
Computer Science & Technology (Big Data)",GM/KKR,47164
2026,R2,"CBD-
Computer Science & Technology (Big Data)",GM/KKR,57257
2026,R3,"CBD-
Computer Science & Technology (Big Data)",GM/KKR,60636
2026,R1,"EC-
Electronics & Comm- unication Engineering",GM,72225
2026,R2,"EC-
Electronics & Comm- unication Engineering",GM,70500
2026,R3,"EC-
Electronics & Comm- unication Engineering",GM,68705
2026,R1,"EC-
Electronics & Comm- unication Engineering",HKR,73285
2026,R2,"EC-
Electronics & Comm- unication Engineering",HKR,71077
2026,R3,"EC-
Electronics & Comm- unication Engineering",HKR,68931
2026,R1,"EC-
Electronics & Comm- unication Engineering",TLU,62447
2026,R2,"EC-
Electronics & Comm- unication Engineering",TLU,60779
2026,R3,"EC-
Electronics & Comm- unication Engineering",TLU,61896
2026,R1,"EC-
Electronics & Comm- unication Engineering",TLGU,62447
2026,R2,"EC-
Electronics & Comm- unication Engineering",TLGU,60779
2026,R3,"EC-
Electronics & Comm- unication Engineering",TLGU,61896
2026,R1,"EC-
Electronics & Comm- unication Engineering",KKR,62447
2026,R2,"EC-
Electronics & Comm- unication Engineering",KKR,60779
2026,R3,"EC-
Electronics & Comm- unication Engineering",KKR,61896
2026,R1,"EC-
Electronics & Comm- unication Engineering",GM/KKR,73285
2026,R2,"EC-
Electronics & Comm- unication Engineering",GM/KKR,71303
2026,R3,"EC-
Electronics & Comm- unication Engineering",GM/KKR,69136
2026,R1,MT-Mech- atronics Engineering,GM,80799
2026,R2,MT-Mech- atronics Engineering,GM,81481
2026,R3,MT-Mech- atronics Engineering,GM,81261
2026,R1,MT-Mech- atronics Engineering,HKR,80207
2026,R2,MT-Mech- atronics Engineering,HKR,80005
2026,R3,MT-Mech- atronics Engineering,HKR,81024
2026,R1,MT-Mech- atronics Engineering,TLU,75958
2026,R2,MT-Mech- atronics Engineering,TLU,75413
2026,R3,MT-Mech- atronics Engineering,TLU,76956
2026,R1,MT-Mech- atronics Engineering,TLGU,75958
2026,R2,MT-Mech- atronics Engineering,TLGU,75413
2026,R3,MT-Mech- atronics Engineering,TLGU,76956
2026,R1,MT-Mech- atronics Engineering,KKR,75958
2026,R2,MT-Mech- atronics Engineering,KKR,75413
2026,R3,MT-Mech- atronics Engineering,KKR,76956
2026,R1,MT-Mech- atronics Engineering,GM/KKR,80207
2026,R2,MT-Mech- atronics Engineering,GM/KKR,81038
2026,R3,MT-Mech- atronics Engineering,GM/KKR,81612
2026,R1,"CO-
Computer Science & Engineering (IOT)",GM,63343
2026,R2,"CO-
Computer Science & Engineering (IOT)",GM,70736
2026,R3,"CO-
Computer Science & Engineering (IOT)",GM,72406
2026,R1,"CO-
Computer Science & Engineering (IOT)",HKR,55162
2026,R2,"CO-
Computer Science & Engineering (IOT)",HKR,64352
2026,R3,"CO-
Computer Science & Engineering (IOT)",HKR,67808
2026,R1,"CO-
Computer Science & Engineering (IOT)",TLU,70434
2026,R2,"CO-
Computer Science & Engineering (IOT)",TLU,75902
2026,R3,"CO-
Computer Science & Engineering (IOT)",TLU,76859
2026,R1,"CO-
Computer Science & Engineering (IOT)",TLGU,70434
2026,R2,"CO-
Computer Science & Engineering (IOT)",TLGU,75902
2026,R3,"CO-
Computer Science & Engineering (IOT)",TLGU,76859
2026,R1,"CO-
Computer Science & Engineering (IOT)",KKR,70434
2026,R2,"CO-
Computer Science & Engineering (IOT)",KKR,75902
2026,R3,"CO-
Computer Science & Engineering (IOT)",KKR,76859
2026,R1,"CO-
Computer Science & Engineering (IOT)",GM/KKR,55162
2026,R2,"CO-
Computer Science & Engineering (IOT)",GM/KKR,62887
2026,R3,"CO-
Computer Science & Engineering (IOT)",GM/KKR,67257
2026,R1,"AG-
Agricultural Engineering",GM,74978
2026,R2,"AG-
Agricultural Engineering",GM,74936
2026,R3,"AG-
Agricultural Engineering",GM,65908
2026,R1,"AG-
Agricultural Engineering",HKR,70678
2026,R2,"AG-
Agricultural Engineering",HKR,68243
2026,R3,"AG-
Agricultural Engineering",HKR,64714
2026,R1,"AG-
Agricultural Engineering",TLU,59695
2026,R2,"AG-
Agricultural Engineering",TLU,57921
2026,R3,"AG-
Agricultural Engineering",TLU,57728
2026,R1,"AG-
Agricultural Engineering",TLGU,59695
2026,R2,"AG-
Agricultural Engineering",TLGU,57921
2026,R3,"AG-
Agricultural Engineering",TLGU,57728
2026,R1,"AG-
Agricultural Engineering",KKR,59695
2026,R2,"AG-
Agricultural Engineering",KKR,57921
2026,R3,"AG-
Agricultural Engineering",KKR,57728
2026,R1,"AG-
Agricultural Engineering",GM/KKR,70678
2026,R2,"AG-
Agricultural Engineering",GM/KKR,70376
2026,R3,"AG-
Agricultural Engineering",GM/KKR,65103
2026,R1,"EI-
Electronics & Instru- mentation Engineering",GM,28519
2026,R2,"EI-
Electronics & Instru- mentation Engineering",GM,34150
2026,R3,"EI-
Electronics & Instru- mentation Engineering",GM,40045
2026,R1,"EI-
Electronics & Instru- mentation Engineering",HKR,23306
2026,R2,"EI-
Electronics & Instru- mentation Engineering",HKR,29011
2026,R3,"EI-
Electronics & Instru- mentation Engineering",HKR,36541
2026,R1,"EI-
Electronics & Instru- mentation Engineering",TLU,29363
2026,R2,"EI-
Electronics & Instru- mentation Engineering",TLU,34305
2026,R3,"EI-
Electronics & Instru- mentation Engineering",TLU,40081
2026,R1,"EI-
Electronics & Instru- mentation Engineering",TLGU,29363
2026,R2,"EI-
Electronics & Instru- mentation Engineering",TLGU,34305
2026,R3,"EI-
Electronics & Instru- mentation Engineering",TLGU,40081
2026,R1,"EI-
Electronics & Instru- mentation Engineering",KKR,29363
2026,R2,"EI-
Electronics & Instru- mentation Engineering",KKR,34305
2026,R3,"EI-
Electronics & Instru- mentation Engineering",KKR,40081
2026,R1,"EI-
Electronics & Instru- mentation Engineering",GM/KKR,23306
2026,R2,"EI-
Electronics & Instru- mentation Engineering",GM/KKR,29762
2026,R3,"EI-
Electronics & Instru- mentation Engineering",GM/KKR,36889
2026,R1,"ET-
Electronics & Telecomm- unication Engineering",GM,23722
2026,R2,"ET-
Electronics & Telecomm- unication Engineering",GM,22799
2026,R3,"ET-
Electronics & Telecomm- unication Engineering",GM,34327
2026,R1,"ET-
Electronics & Telecomm- unication Engineering",HKR,26464
2026,R2,"ET-
Electronics & Telecomm- unication Engineering",HKR,26529
2026,R3,"ET-
Electronics & Telecomm- unication Engineering",HKR,33379
2026,R1,"ET-
Electronics & Telecomm- unication Engineering",TLU,27276
2026,R2,"ET-
Electronics & Telecomm- unication Engineering",TLU,28061
2026,R3,"ET-
Electronics & Telecomm- unication Engineering",TLU,32984
2026,R1,"ET-
Electronics & Telecomm- unication Engineering",TLGU,27276
2026,R2,"ET-
Electronics & Telecomm- unication Engineering",TLGU,28061
2026,R3,"ET-
Electronics & Telecomm- unication Engineering",TLGU,32984
2026,R1,"ET-
Electronics & Telecomm- unication Engineering",KKR,27276
2026,R2,"ET-
Electronics & Telecomm- unication Engineering",KKR,28061
2026,R3,"ET-
Electronics & Telecomm- unication Engineering",KKR,32984
2026,R1,"ET-
Electronics & Telecomm- unication Engineering",GM/KKR,26464
2026,R2,"ET-
Electronics & Telecomm- unication Engineering",GM/KKR,25841
2026,R3,"ET-
Electronics & Telecomm- unication Engineering",GM/KKR,33432
2026,R1,"VL-
Electronics Engineering (VLSI Design & Technology)",GM,51590
2026,R2,"VL-
Electronics Engineering (VLSI Design & Technology)",GM,52362
2026,R3,"VL-
Electronics Engineering (VLSI Design & Technology)",GM,56517
2026,R1,"VL-
Electronics Engineering (VLSI Design & Technology)",HKR,54653
2026,R2,"VL-
Electronics Engineering (VLSI Design & Technology)",HKR,56280
2026,R3,"VL-
Electronics Engineering (VLSI Design & Technology)",HKR,58580
2026,R1,"VL-
Electronics Engineering (VLSI Design & Technology)",TLU,56571
2026,R2,"VL-
Electronics Engineering (VLSI Design & Technology)",TLU,58634
2026,R3,"VL-
Electronics Engineering (VLSI Design & Technology)",TLU,58830
2026,R1,"VL-
Electronics Engineering (VLSI Design & Technology)",TLGU,56571
2026,R2,"VL-
Electronics Engineering (VLSI Design & Technology)",TLGU,58634
2026,R3,"VL-
Electronics Engineering (VLSI Design & Technology)",TLGU,58830
2026,R1,"VL-
Electronics Engineering (VLSI Design & Technology)",KKR,56571
2026,R2,"VL-
Electronics Engineering (VLSI Design & Technology)",KKR,58634
2026,R3,"VL-
Electronics Engineering (VLSI Design & Technology)",KKR,58830
2026,R1,"VL-
Electronics Engineering (VLSI Design & Technology)",GM/KKR,54653
2026,R2,"VL-
Electronics Engineering (VLSI Design & Technology)",GM/KKR,55505
2026,R3,"VL-
Electronics Engineering (VLSI Design & Technology)",GM/KKR,57816
2026,R1,"CR-
Computer Science",GM,71121
2026,R2,"CR-
Computer Science",GM,74056
2026,R3,"CR-
Computer Science",GM,69272
2026,R1,"CR-
Computer Science",HKR,66423
2026,R2,"CR-
Computer Science",HKR,69221
2026,R3,"CR-
Computer Science",HKR,67250
2026,R1,"CR-
Computer Science",TLU,65101
2026,R2,"CR-
Computer Science",TLU,65891
2026,R3,"CR-
Computer Science",TLU,65074
2026,R1,"CR-
Computer Science",TLGU,65101
2026,R2,"CR-
Computer Science",TLGU,65891
2026,R3,"CR-
Computer Science",TLGU,65074
2026,R1,"CR-
Computer Science",KKR,65101
2026,R2,"CR-
Computer Science",KKR,65891
2026,R3,"CR-
Computer Science",KKR,65074
2026,R1,"CR-
Computer Science",GM/KKR,66423
2026,R2,"CR-
Computer Science",GM/KKR,69281
2026,R3,"CR-
Computer Science",GM/KKR,67287
2026,R1,"UE-
Electronics & Computer Engineering",GM,63715
2026,R2,"UE-
Electronics & Computer Engineering",GM,56902
2026,R3,"UE-
Electronics & Computer Engineering",GM,72045
2026,R1,"UE-
Electronics & Computer Engineering",HKR,70792
2026,R2,"UE-
Electronics & Computer Engineering",HKR,63481
2026,R3,"UE-
Electronics & Computer Engineering",HKR,74390
2026,R1,"UE-
Electronics & Computer Engineering",TLU,68988
2026,R2,"UE-
Electronics & Computer Engineering",TLU,62424
2026,R3,"UE-
Electronics & Computer Engineering",TLU,71783
2026,R1,"UE-
Electronics & Computer Engineering",TLGU,68988
2026,R2,"UE-
Electronics & Computer Engineering",TLGU,62424
2026,R3,"UE-
Electronics & Computer Engineering",TLGU,71783
2026,R1,"UE-
Electronics & Computer Engineering",KKR,68988
2026,R2,"UE-
Electronics & Computer Engineering",KKR,62424
2026,R3,"UE-
Electronics & Computer Engineering",KKR,71783
2026,R1,"UE-
Electronics & Computer Engineering",GM/KKR,70792
2026,R2,"UE-
Electronics & Computer Engineering",GM/KKR,63803
2026,R3,"UE-
Electronics & Computer Engineering",GM/KKR,74313
2026,R1,"CB-
Computer Science & Business Systems",GM,64579
2026,R2,"CB-
Computer Science & Business Systems",GM,68042
2026,R3,"CB-
Computer Science & Business Systems",GM,65808
2026,R1,"CB-
Computer Science & Business Systems",HKR,56831
2026,R2,"CB-
Computer Science & Business Systems",HKR,59227
2026,R3,"CB-
Computer Science & Business Systems",HKR,59463
2026,R1,"CB-
Computer Science & Business Systems",TLU,53131
2026,R2,"CB-
Computer Science & Business Systems",TLU,54300
2026,R3,"CB-
Computer Science & Business Systems",TLU,55309
2026,R1,"CB-
Computer Science & Business Systems",TLGU,53131
2026,R2,"CB-
Computer Science & Business Systems",TLGU,54300
2026,R3,"CB-
Computer Science & Business Systems",TLGU,55309
2026,R1,"CB-
Computer Science & Business Systems",KKR,53131
2026,R2,"CB-
Computer Science & Business Systems",KKR,54300
2026,R3,"CB-
Computer Science & Business Systems",KKR,55309
2026,R1,"CB-
Computer Science & Business Systems",GM/KKR,56831
2026,R2,"CB-
Computer Science & Business Systems",GM/KKR,59998
2026,R3,"CB-
Computer Science & Business Systems",GM/KKR,60392
2026,R1,CCS-Civil Construction & Sustain- ability Engineering,GM,75053
2026,R2,CCS-Civil Construction & Sustain- ability Engineering,GM,72463
2026,R3,CCS-Civil Construction & Sustain- ability Engineering,GM,70128
2026,R1,CCS-Civil Construction & Sustain- ability Engineering,HKR,79546
2026,R2,CCS-Civil Construction & Sustain- ability Engineering,HKR,75353
2026,R3,CCS-Civil Construction & Sustain- ability Engineering,HKR,71941
2026,R1,CCS-Civil Construction & Sustain- ability Engineering,TLU,66097
2026,R2,CCS-Civil Construction & Sustain- ability Engineering,TLU,62603
2026,R3,CCS-Civil Construction & Sustain- ability Engineering,TLU,62030
2026,R1,CCS-Civil Construction & Sustain- ability Engineering,TLGU,66097
2026,R2,CCS-Civil Construction & Sustain- ability Engineering,TLGU,62603
2026,R3,CCS-Civil Construction & Sustain- ability Engineering,TLGU,62030
2026,R1,CCS-Civil Construction & Sustain- ability Engineering,KKR,66097
2026,R2,CCS-Civil Construction & Sustain- ability Engineering,KKR,62603
2026,R3,CCS-Civil Construction & Sustain- ability Engineering,KKR,62030
2026,R1,CCS-Civil Construction & Sustain- ability Engineering,GM/KKR,79546
2026,R2,CCS-Civil Construction & Sustain- ability Engineering,GM/KKR,75837
2026,R3,CCS-Civil Construction & Sustain- ability Engineering,GM/KKR,72242
2026,R1,"MAE-
Mechanical & Aerospace Engineering",GM,54204
2026,R2,"MAE-
Mechanical & Aerospace Engineering",GM,60232
2026,R3,"MAE-
Mechanical & Aerospace Engineering",GM,64766
2026,R1,"MAE-
Mechanical & Aerospace Engineering",HKR,49207
2026,R2,"MAE-
Mechanical & Aerospace Engineering",HKR,56519
2026,R3,"MAE-
Mechanical & Aerospace Engineering",HKR,59599
2026,R1,"MAE-
Mechanical & Aerospace Engineering",TLU,53510
2026,R2,"MAE-
Mechanical & Aerospace Engineering",TLU,59520
2026,R3,"MAE-
Mechanical & Aerospace Engineering",TLU,61529
2026,R1,"MAE-
Mechanical & Aerospace Engineering",TLGU,53510
2026,R2,"MAE-
Mechanical & Aerospace Engineering",TLGU,59520
2026,R3,"MAE-
Mechanical & Aerospace Engineering",TLGU,61529
2026,R1,"MAE-
Mechanical & Aerospace Engineering",KKR,53510
2026,R2,"MAE-
Mechanical & Aerospace Engineering",KKR,59520
2026,R3,"MAE-
Mechanical & Aerospace Engineering",KKR,61529
2026,R1,"MAE-
Mechanical & Aerospace Engineering",GM/KKR,49179
2026,R2,"MAE-
Mechanical & Aerospace Engineering",GM/KKR,55596
2026,R3,"MAE-
Mechanical & Aerospace Engineering",GM/KKR,59141
2026,R1,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",GM,47032
2026,R2,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",GM,54956
2026,R3,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",GM,69534
2026,R1,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",HKR,30078
2026,R2,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",HKR,39909
2026,R3,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",HKR,54323
2026,R1,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",TLU,40269
2026,R2,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",TLU,47003
2026,R3,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",TLU,56114
2026,R1,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",TLGU,40269
2026,R2,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",TLGU,47003
2026,R3,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",TLGU,56114
2026,R1,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",KKR,40269
2026,R2,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",KKR,47003
2026,R3,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",KKR,56114
2026,R1,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",GM/KKR,30078
2026,R2,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",GM/KKR,39866
2026,R3,"ECV-
Electronics and Comm- unication Engineering (VLSI Design & Technology)",GM/KKR,55130
2026,R1,"CN-
Computer Science & Technology",GM,68122
2026,R2,"CN-
Computer Science & Technology",GM,71672
2026,R3,"CN-
Computer Science & Technology",GM,73739
2026,R1,"CN-
Computer Science & Technology",HKR,68533
2026,R2,"CN-
Computer Science & Technology",HKR,73960
2026,R3,"CN-
Computer Science & Technology",HKR,75338
2026,R1,"CN-
Computer Science & Technology",TLU,77561
2026,R2,"CN-
Computer Science & Technology",TLU,81747
2026,R3,"CN-
Computer Science & Technology",TLU,80803
2026,R1,"CN-
Computer Science & Technology",TLGU,77561
2026,R2,"CN-
Computer Science & Technology",TLGU,81747
2026,R3,"CN-
Computer Science & Technology",TLGU,80803
2026,R1,"CN-
Computer Science & Technology",KKR,77561
2026,R2,"CN-
Computer Science & Technology",KKR,81747
2026,R3,"CN-
Computer Science & Technology",KKR,80803
2026,R1,"CN-
Computer Science & Technology",GM/KKR,68533
2026,R2,"CN-
Computer Science & Technology",GM/KKR,72330
2026,R3,"CN-
Computer Science & Technology",GM/KKR,74621
2026,R1,"ROB-
Robotics",GM,60332
2026,R2,"ROB-
Robotics",GM,51832
2026,R3,"ROB-
Robotics",GM,57970
2026,R1,"ROB-
Robotics",HKR,67115
2026,R2,"ROB-
Robotics",HKR,58390
2026,R3,"ROB-
Robotics",HKR,62331
2026,R1,"ROB-
Robotics",TLU,62666
2026,R2,"ROB-
Robotics",TLU,54953
2026,R3,"ROB-
Robotics",TLU,59375
2026,R1,"ROB-
Robotics",TLGU,62666
2026,R2,"ROB-
Robotics",TLGU,54953
2026,R3,"ROB-
Robotics",TLGU,59375
2026,R1,"ROB-
Robotics",KKR,62666
2026,R2,"ROB-
Robotics",KKR,54953
2026,R3,"ROB-
Robotics",KKR,59375
2026,R1,"ROB-
Robotics",GM/KKR,67115
2026,R2,"ROB-
Robotics",GM/KKR,58460
2026,R3,"ROB-
Robotics",GM/KKR,62478
2026,R1,"CM-
Computer & Comm- unication Engineering",GM,77969
2026,R2,"CM-
Computer & Comm- unication Engineering",GM,75116
2026,R3,"CM-
Computer & Comm- unication Engineering",GM,76354
2026,R1,"CM-
Computer & Comm- unication Engineering",HKR,90016
2026,R2,"CM-
Computer & Comm- unication Engineering",HKR,91289
2026,R3,"CM-
Computer & Comm- unication Engineering",HKR,85413
2026,R1,"CM-
Computer & Comm- unication Engineering",TLU,91153
2026,R2,"CM-
Computer & Comm- unication Engineering",TLU,93945
2026,R3,"CM-
Computer & Comm- unication Engineering",TLU,88385
2026,R1,"CM-
Computer & Comm- unication Engineering",TLGU,91153
2026,R2,"CM-
Computer & Comm- unication Engineering",TLGU,93945
2026,R3,"CM-
Computer & Comm- unication Engineering",TLGU,88385
2026,R1,"CM-
Computer & Comm- unication Engineering",KKR,91153
2026,R2,"CM-
Computer & Comm- unication Engineering",KKR,93945
2026,R3,"CM-
Computer & Comm- unication Engineering",KKR,88385
2026,R1,"CM-
Computer & Comm- unication Engineering",GM/KKR,89622
2026,R2,"CM-
Computer & Comm- unication Engineering",GM/KKR,86879
